91502, 1, 1986, 2, 6, 3, 1, 90, 3564, 96, 2670, 452, 2, 469, 59107, 3
91503, 1, 1990, 1, 1, 4, 1, 836, 3553, 22, 2542, 902, 4, 0, 61831, 3
91504, 1, 1989, 5, 1, 3, 1, 3637, 4449, 69, 1813, 712, 6, 0, 82904, 3
91505, 2, 1996, 2, 1, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 62818, 3
91506, 2, 1991, 5, 4, 3, 2, 62, 5162, 116, 1920, 611, 2, 389, 87099, 3
91507, 1, 1991, 2, 3, 3, 1, 41, 6785, 107, 375, 550, 1, 25, 99589, 2
91508, 1, 1986, 2, 7, 3, 11, 1077, 844, 110, 427, 971, 1, 16, 95583, 0
91509, 2, 1995, 2, 1, 4, 1, 39, 671, 116, 3015, 362, 2, 482, 79817, 3
91510, 1, 1975, 2, 6, 3, 2, 991, 3327, 123, 3276, 389, 2, 392, 58998, 3
91511, 1, 1983, 2, 6, 3, 1, 13, 6738, 133, 22, 707, 6, 0, 98479, 2
91512, 1, 1994, 2, 1, 4, 1, 571, 3337, 133, 2696, 809, 6, 0, 66314, 2
91513, 2, 2000, 2, 7, 5, 1, 1621, 6578, 105, 2108, 659, 6, 0, 75815, 2
91514, 2, 1990, 5, 1, 3, 1, 919, 88, 122, 2968, 745, 1, 21, 71465, 2
91515, 2, 1997, 2, 4, 5, 1, 2431, 3041, 116, 1502, 79, 1, 265, 57721, 2
91516, 1, 1983, 2, 6, 4, 10, 73, 6113, 119, 409, 930, 1, 42, 66867, 2
91517, 2, 1997, 1, 3, 4, 2, 1364, 5390, 22, 1195, 699, 4, 0, 55594, 2
91518, 1, 1988, 2, 3, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 80650, 3
91519, 1, 1992, 1, 1, 4, 1, 192, 3194, 136, 1558, 551, 6, 0, 73808, 3
91520, 1, 1999, 2, 1, 5, 1, 219, 1414, 106, 898, 851, 2, 405, 60126, 3
91521, 1, 1987, 2, 1, 3, 1, 1221, 4148, 101, 761, 179, 1, 295, 84186, 2
91522, 1, 1990, 2, 1, 3, 10, 18, 1943, 51, 1086, 220, 6, 0, 85990, 2
91523, 1, 1994, 5, 1, 4, 1, 328, 4528, 120, 1748, 67, 1, 31, 70044, 2
91524, 2, 1983, 5, 6, 4, 1, 306, 2529, 134, 2828, 544, 6, 0, 83334, 2
91525, 2, 1990, 5, 3, 4, 6, 423, 5617, 81, 3290, 429, 4, 0, 41489, 2
91526, 1, 1990, 2, 1, 4, 1, 313, 2330, 146, 2859, 529, 4, 0, 68259, 2
91527, 1, 1977, 2, 6, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 76011, 2
91528, 1, 1992, 2, 1, 3, 8, 329, 3949, 105, 1731, 52, 1, 363, 87599, 2
91529, 1, 1964, 2, 6, 3, 1, 980, 3850, 120, 2837, 651, 2, 440, 68581, 3
91530, 2, 1982, 3, 6, 3, 6, 103, 3398, 116, 1614, 611, 2, 389, 67181, 3
91531, 1, 1992, 2, 3, 4, 1, 294, 1812, 120, 3363, 683, 2, 407, 37067, 3
91532, 2, 1990, 5, 1, 4, 10, 40, 6091, 9, 2038, 522, 4, 0, 66258, 2
91533, 2, 1990, 5, 1, 4, 1, 654, 1228, 144, 3578, 888, 6, 0, 104063, 2
91534, 1, 1992, 2, 3, 4, 1, 428, 4631, 146, 3345, 322, 4, 0, 36815, 2
91535, 2, 1993, 1, 3, 3, 1, 594, 6141, 22, 640, 173, 6, 0, 63700, 3
91536, 1, 1992, 2, 1, 4, 1, 264, 3217, 110, 1567, 627, 1, 190, 76574, 2
91537, 1, 1989, 2, 3, 3, 7, 153, 1276, 142, 2757, 411, 0, 381, 99592, 3
91538, 1, 1991, 1, 4, 3, 1, 1381, 7565, 37, 2804, 403, 4, 0, 50094, 2
91539, 2, 1992, 5, 3, 3, 1, 371, 7351, 123, 2163, 775, 2, 394, 84433, 3
91540, 1, 1991, 2, 3, 4, 1, 262, 6382, 23, 2086, 712, 6, 0, 88384, 2
91541, 1, 1993, 2, 3, 4, 10, 480, 5708, 103, 1866, 538, 1, 252, 97388, 2
91542, 2, 1991, 2, 2, 3, 1, 2565, 3533, 19, 1653, 432, 6, 0, 83457, 2
91543, 2, 1987, 2, 2, 3, 2, 1081, 1545, 116, 946, 532, 1, 111, 102788, 2
91544, 1, 1978, 2, 6, 3, 6, 36, 1392, 106, 745, 56, 1, 274, 78057, 2
91545, 2, 1990, 5, 6, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 84714, 2
91546, 1, 1996, 1, 1, 5, 1, 357, 2219, 116, 1259, 532, 1, 111, 57793, 2
91547, 1, 1988, 2, 7, 3, 3, 1450, 6127, 120, 2045, 113, 2, 433, 79207, 3
91548, 2, 1999, 2, 1, 5, 1, 4268, 5494, 116, 560, 899, 1, 265, 61271, 2
91549, 1, 1989, 2, 1, 4, 6, 116, 5439, 130, 1967, 713, 6, 0, 98260, 2
91550, 2, 1993, 1, 3, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 69320, 2
91551, 1, 1998, 5, 1, 5, 8, 562, 766, 108, 441, 457, 1, 162, 63315, 2
91552, 1, 1996, 1, 1, 4, 1, 220, 3485, 101, 1292, 179, 1, 345, 64566, 2
91553, 2, 1997, 2, 3, 4, 2, 994, 1011, 116, 247, 116, 2, 49, 70522, 3
91554, 1, 1990, 1, 1, 4, 6, 538, 64, 120, 3152, 683, 1, 4, 85110, 2
91555, 2, 1983, 2, 6, 3, 1, 60, 3312, 110, 942, 168, 1, 27, 92415, 2
91556, 2, 1990, 2, 1, 4, 1, 681, 2621, 116, 2494, 642, 1, 111, 85672, 2
91557, 1, 1997, 2, 1, 5, 1, 2091, 4984, 100, 468, 645, 1, 312, 64911, 2
91558, 1, 1992, 2, 1, 4, 1, 4507, 6707, 142, 2574, 399, 0, 380, 94027, 2
91559, 1, 1990, 1, 1, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 95518, 2
91560, 1, 1988, 2, 1, 3, 9, 41, 6785, 107, 375, 550, 1, 25, 101626, 2
91561, 2, 1994, 5, 4, 4, 1, 2391, 1672, 116, 994, 532, 1, 111, 94022, 2
91562, 1, 1991, 2, 1, 4, 1, 1356, 2830, 100, 239, 405, 1, 286, 103576, 2
91563, 1, 1992, 1, 1, 3, 2, 1764, 8110, 52, 3380, 925, 6, 0, 61549, 2
91564, 2, 1994, 1, 2, 4, 1, 60, 4443, 110, 999, 168, 1, 27, 65378, 2
91565, 1, 1993, 2, 1, 4, 9, 1175, 7364, 75, 2166, 635, 6, 0, 63030, 2
91566, 2, 1992, 2, 3, 4, 1, 1096, 1359, 106, 869, 54, 1, 183, 60272, 2
91567, 2, 1991, 2, 1, 3, 1, 1258, 4888, 145, 1886, 285, 6, 0, 94759, 2
91568, 1, 1989, 2, 4, 3, 10, 13, 4399, 133, 3329, 925, 6, 0, 92753, 2
91569, 1, 1978, 2, 6, 4, 1, 112, 2686, 148, 3610, 527, 4, 0, 42453, 2
91570, 1, 1995, 2, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 87946, 2
91571, 1, 1989, 1, 3, 4, 1, 223, 3719, 133, 1110, 982, 6, 0, 80386, 2
91572, 1, 1992, 2, 1, 3, 1, 1594, 6912, 101, 2124, 179, 1, 330, 86231, 2
91573, 1, 1989, 2, 1, 3, 4, 112, 2686, 148, 3610, 527, 4, 0, 59809, 2
91574, 1, 1997, 5, 1, 4, 1, 117, 1676, 101, 2728, 156, 1, 173, 71508, 2
91575, 1, 1986, 2, 6, 3, 10, 116, 5439, 130, 1967, 713, 6, 0, 91240, 3
91576, 1, 1990, 2, 3, 3, 2, 445, 5051, 75, 108, 824, 6, 0, 60602, 2
91577, 1, 1990, 2, 6, 3, 1, 267, 4432, 134, 1784, 6, 6, 0, 69882, 2
91578, 1, 1992, 2, 1, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 72725, 2
91579, 1, 1992, 2, 4, 3, 1, 192, 3194, 136, 1558, 551, 6, 0, 76216, 3
91580, 1, 1986, 2, 1, 3, 1, 255, 414, 136, 182, 619, 6, 0, 91466, 2
91581, 1, 1998, 2, 1, 5, 1, 4508, 7767, 100, 2157, 276, 1, 366, 77691, 0
91582, 1, 1971, 3, 6, 4, 2, 955, 8615, 148, 2288, 224, 6, 0, 85593, 2
91583, 1, 1994, 5, 1, 4, 1, 150, 828, 116, 504, 550, 2, 385, 58641, 3
91584, 1, 1997, 1, 1, 4, 1, 1025, 4465, 100, 470, 405, 1, 286, 68425, 2
91585, 2, 1992, 5, 3, 4, 1, 145, 2999, 2, 1243, 528, 4, 0, 79617, 2
91586, 1, 1992, 2, 1, 4, 1, 388, 1287, 74, 800, 950, 2, 96, 78459, 3
91587, 1, 1993, 2, 1, 3, 6, 2109, 1048, 128, 3198, 808, 6, 0, 96348, 0
91588, 2, 1996, 5, 1, 4, 1, 286, 2810, 96, 1449, 197, 2, 80, 94915, 3
91589, 2, 1986, 2, 6, 3, 10, 103, 2312, 116, 1296, 611, 2, 389, 59135, 3
91590, 2, 1986, 3, 1, 3, 1, 400, 4671, 142, 610, 439, 0, 379, 103212, 2
91591, 1, 1994, 1, 1, 4, 1, 21, 2245, 116, 1264, 611, 2, 389, 72220, 3
91592, 1, 1996, 2, 1, 4, 1, 2358, 6051, 100, 1955, 48, 1, 320, 88022, 2
91593, 2, 1999, 5, 1, 5, 1, 370, 95, 118, 3212, 464, 1, 20, 83347, 2
91594, 2, 1993, 2, 1, 3, 1, 549, 2752, 122, 1310, 108, 2, 423, 57827, 3
91595, 2, 1992, 5, 1, 3, 5, 425, 35, 42, 3058, 698, 0, 377, 68790, 3
91596, 1, 1993, 1, 3, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 66977, 2
91597, 1, 1996, 2, 1, 4, 1, 112, 2684, 148, 3610, 527, 4, 0, 93162, 2
91598, 1, 1996, 5, 1, 4, 1, 118, 3026, 105, 1448, 261, 6, 0, 78895, 3
91599, 2, 1990, 5, 6, 4, 1, 2464, 3667, 9, 810, 524, 4, 0, 95006, 2
91600, 2, 1995, 5, 4, 4, 1, 1262, 9810, 96, 3216, 442, 2, 474, 102385, 1
91601, 2, 1981, 2, 6, 3, 4, 1313, 1302, 123, 833, 959, 2, 383, 73838, 1
91602, 1, 1989, 2, 1, 3, 1, 1309, 888, 43, 2428, 762, 4, 0, 70521, 2
91603, 1, 1998, 1, 1, 5, 1, 1338, 2712, 96, 865, 734, 2, 486, 60345, 3
91604, 1, 1993, 1, 1, 4, 1, 478, 5665, 123, 834, 720, 2, 456, 104055, 3
91605, 1, 1992, 1, 1, 3, 2, 265, 3700, 105, 1682, 232, 1, 367, 103630, 2
91606, 1, 1993, 2, 1, 4, 2, 783, 910, 148, 3610, 527, 4, 0, 99721, 2
91607, 2, 2001, 5, 7, 5, 1, 72, 2676, 123, 2501, 389, 2, 392, 92362, 3
91608, 1, 1998, 2, 1, 5, 1, 3178, 4338, 101, 1795, 196, 1, 324, 37896, 2
91609, 1, 1995, 1, 1, 4, 1, 1500, 4674, 100, 756, 988, 1, 278, 80411, 2
91610, 2, 1997, 5, 1, 4, 1, 92, 55, 120, 3110, 490, 1, 128, 81746, 2
91611, 1, 1993, 2, 1, 3, 1, 92, 55, 120, 3110, 490, 1, 128, 64784, 2
91612, 1, 1983, 2, 6, 3, 4, 343, 2563, 110, 427, 971, 1, 16, 75214, 2
91613, 2, 1986, 2, 6, 3, 1, 269, 1706, 124, 1019, 847, 1, 3, 68972, 2
91614, 2, 1994, 2, 4, 4, 1, 38, 1595, 110, 937, 230, 1, 110, 59410, 2
91615, 2, 1988, 2, 1, 3, 6, 281, 1242, 122, 658, 42, 2, 467, 82894, 3
91616, 1, 1990, 3, 1, 3, 2, 264, 710, 110, 475, 627, 1, 190, 94061, 2
91617, 1, 1987, 1, 1, 3, 7, 32, 1435, 134, 286, 6, 6, 0, 71276, 2
91618, 1, 1990, 1, 1, 3, 1, 406, 980, 119, 535, 805, 2, 480, 82559, 3
91619, 1, 1993, 2, 1, 4, 1, 415, 2078, 122, 930, 4, 1, 174, 92611, 2
91620, 2, 1987, 2, 6, 3, 1, 19, 2864, 116, 2462, 560, 1, 50, 92984, 2
91621, 1, 1998, 1, 1, 5, 1, 403, 4746, 120, 1871, 672, 2, 65, 55692, 3
91622, 1, 1992, 2, 1, 3, 1, 72, 835, 123, 2497, 389, 2, 392, 51824, 3
91623, 1, 1995, 2, 1, 4, 1, 860, 113, 101, 2664, 458, 1, 180, 36132, 2
91624, 1, 1998, 1, 1, 5, 1, 4447, 3029, 45, 2554, 366, 6, 0, 87048, 2
91625, 2, 1991, 2, 3, 3, 1, 134, 4708, 136, 1563, 804, 6, 0, 50949, 2
91626, 2, 1990, 1, 3, 3, 1, 858, 1007, 120, 660, 672, 2, 408, 61666, 3
91627, 2, 1981, 5, 6, 3, 2, 71, 2376, 116, 1041, 165, 2, 388, 74673, 3
91628, 1, 1995, 2, 1, 4, 1, 1486, 2487, 101, 233, 988, 1, 261, 98501, 2
91629, 1, 1992, 2, 1, 4, 1, 2, 2491, 100, 238, 405, 1, 321, 98579, 2
91630, 2, 1988, 5, 1, 4, 1, 144, 5033, 38, 1904, 257, 6, 0, 78470, 2
91631, 2, 1992, 2, 1, 3, 1, 4376, 7356, 133, 2849, 625, 6, 0, 83752, 2
91632, 2, 1993, 2, 3, 4, 1, 572, 3427, 110, 1576, 234, 1, 112, 88655, 2
91633, 2, 1993, 2, 1, 4, 1, 19, 965, 116, 2467, 459, 2, 436, 102023, 3
91634, 1, 1987, 2, 1, 3, 1, 2258, 3353, 95, 1191, 482, 2, 92, 102222, 3
91635, 2, 1991, 2, 3, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 75101, 2
91636, 2, 1991, 5, 3, 4, 2, 428, 4631, 146, 3345, 322, 4, 0, 104587, 2
91637, 2, 1998, 2, 1, 5, 1, 4509, 3007, 116, 560, 899, 1, 265, 60935, 2
91638, 1, 1994, 2, 1, 4, 10, 251, 8553, 96, 2693, 458, 2, 469, 70908, 3
91639, 2, 1994, 5, 3, 4, 2, 327, 1397, 116, 884, 165, 2, 388, 102084, 3
91640, 2, 1996, 2, 3, 4, 1, 103, 7069, 116, 2141, 611, 2, 389, 68784, 3
91641, 1, 1990, 2, 1, 3, 1, 991, 3327, 123, 3276, 389, 2, 392, 93682, 3
91642, 1, 1991, 1, 1, 3, 1, 3528, 5538, 133, 3469, 744, 6, 0, 98115, 0
91643, 1, 1973, 2, 6, 3, 2, 585, 5990, 123, 1709, 552, 2, 383, 75971, 3
91644, 1, 1987, 2, 1, 3, 4, 18, 1943, 51, 1086, 220, 6, 0, 36631, 3
91645, 1, 1996, 1, 1, 4, 1, 248, 2271, 11, 3224, 365, 4, 0, 67595, 3
91646, 2, 1997, 5, 1, 5, 1, 2080, 4009, 116, 1742, 532, 1, 111, 81396, 2
91647, 1, 1994, 2, 1, 4, 4, 887, 679, 116, 3033, 562, 1, 178, 78713, 2
91648, 1, 1976, 2, 6, 4, 10, 145, 7016, 2, 1243, 528, 4, 0, 81439, 2
91649, 2, 1995, 2, 3, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 95383, 3
91650, 2, 1995, 2, 1, 4, 1, 38, 1595, 110, 937, 230, 1, 110, 79130, 2
91651, 2, 1991, 5, 4, 4, 1, 103, 1784, 116, 1065, 611, 2, 389, 84220, 3
91652, 2, 1987, 2, 6, 3, 9, 319, 449, 142, 2635, 411, 0, 371, 75663, 3
91653, 2, 1992, 2, 3, 4, 1, 502, 1666, 142, 982, 644, 0, 81, 54712, 2
91654, 2, 1997, 2, 4, 4, 1, 649, 6366, 133, 2087, 55, 6, 0, 72723, 3
91655, 1, 1984, 2, 6, 3, 3, 112, 2686, 148, 3610, 527, 4, 0, 102424, 2
91656, 1, 1997, 2, 1, 4, 1, 1407, 1615, 24, 3610, 527, 4, 0, 88266, 3
91657, 2, 1996, 2, 3, 4, 1, 654, 1228, 144, 3578, 888, 6, 0, 82475, 2
91658, 1, 1988, 2, 1, 3, 1, 489, 6903, 122, 3088, 686, 2, 404, 103504, 3
91659, 1, 1998, 2, 1, 5, 2, 443, 5963, 19, 2515, 936, 4, 0, 74491, 3
91660, 2, 1994, 2, 1, 4, 1, 285, 2237, 110, 2647, 391, 1, 12, 67237, 2
91661, 2, 1986, 2, 6, 3, 2, 281, 1249, 122, 658, 42, 2, 467, 101091, 3
91662, 1, 1995, 1, 1, 4, 1, 407, 457, 136, 3018, 604, 6, 0, 42586, 3
91663, 1, 1988, 2, 1, 3, 4, 1813, 4549, 107, 1451, 623, 2, 390, 97013, 3
91664, 1, 1984, 2, 1, 3, 1, 261, 453, 110, 96, 62, 1, 119, 64855, 2
91665, 1, 1987, 1, 7, 3, 1, 1839, 3760, 101, 1158, 286, 1, 249, 68699, 2
91666, 2, 1991, 5, 4, 3, 1, 85, 6917, 116, 566, 169, 2, 388, 78890, 3
91667, 2, 1995, 1, 1, 4, 1, 1215, 7451, 116, 2169, 378, 2, 484, 70311, 3
91668, 1, 1989, 2, 1, 3, 1, 506, 4092, 96, 1714, 870, 2, 84, 94048, 3
91669, 1, 1986, 2, 2, 3, 1, 2156, 2942, 110, 568, 170, 1, 27, 39826, 2
91670, 2, 1995, 5, 1, 4, 1, 4510, 6016, 145, 2729, 411, 0, 371, 84162, 2
91671, 2, 1991, 1, 1, 4, 1, 468, 7589, 100, 1619, 35, 1, 332, 84825, 2
91672, 1, 1995, 2, 1, 4, 1, 233, 6119, 119, 409, 930, 1, 42, 62869, 2
91673, 2, 1988, 2, 7, 3, 1, 28, 3588, 123, 3566, 729, 2, 383, 66449, 3
91674, 2, 1992, 2, 3, 4, 2, 61, 6333, 21, 2876, 496, 4, 0, 58836, 3
91675, 2, 1996, 2, 1, 4, 1, 655, 632, 114, 393, 587, 1, 256, 57985, 2
91676, 1, 1997, 2, 3, 4, 1, 1662, 974, 120, 633, 672, 2, 408, 94137, 3
91677, 1, 1994, 2, 1, 4, 1, 329, 3949, 105, 1731, 52, 1, 363, 64780, 2
91678, 1, 1995, 2, 1, 4, 1, 338, 6631, 96, 208, 91, 2, 9, 62695, 3
91679, 1, 1994, 1, 1, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 68561, 2
91680, 1, 1995, 1, 1, 4, 1, 35, 4379, 134, 1800, 6, 6, 0, 66269, 2
91681, 1, 1985, 2, 6, 3, 1, 217, 3428, 122, 1620, 326, 2, 452, 82776, 3
91682, 1, 1998, 2, 1, 5, 2, 854, 809, 142, 2767, 411, 0, 381, 99889, 2
91683, 1, 1985, 2, 6, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 101081, 2
91684, 2, 1992, 2, 1, 3, 1, 23, 1899, 116, 3557, 673, 1, 29, 73198, 2
91685, 2, 1991, 2, 3, 3, 1, 1430, 7075, 75, 1670, 317, 6, 0, 78539, 2
91686, 1, 1993, 2, 1, 4, 1, 1685, 6976, 122, 270, 45, 1, 106, 82322, 2
91687, 1, 1991, 5, 1, 4, 1, 217, 3428, 122, 1620, 326, 2, 452, 90355, 3
91688, 1, 1990, 1, 1, 4, 1, 859, 6444, 130, 2093, 712, 6, 0, 88536, 2
91689, 1, 1996, 1, 1, 5, 1, 432, 1976, 116, 287, 97, 1, 135, 101162, 2
91690, 1, 1994, 2, 1, 4, 1, 123, 499, 122, 270, 45, 1, 106, 84229, 2
91691, 2, 1993, 2, 1, 3, 1, 3058, 9139, 111, 3174, 797, 1, 179, 96474, 2
91692, 1, 1991, 1, 1, 4, 1, 325, 51, 42, 3058, 698, 0, 377, 39357, 2
91693, 1, 1996, 5, 1, 4, 1, 631, 2943, 19, 2778, 415, 4, 0, 79402, 2
91694, 2, 2000, 2, 1, 5, 6, 1477, 4918, 110, 1331, 116, 1, 214, 48633, 2
91695, 1, 1989, 2, 1, 3, 4, 13, 7077, 133, 2836, 625, 6, 0, 86992, 2
91696, 1, 1989, 1, 1, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 75568, 3
91697, 1, 1992, 1, 1, 3, 1, 98, 3341, 120, 3520, 683, 1, 4, 64996, 2
91698, 1, 1990, 2, 1, 3, 1, 510, 7951, 133, 1440, 981, 6, 0, 87956, 3
91699, 2, 1985, 2, 2, 3, 1, 60, 4443, 110, 999, 168, 1, 27, 90389, 2
91700, 1, 1990, 2, 1, 1, 1, 840, 4038, 92, 1503, 312, 6, 0, 78666, 3
91701, 2, 1988, 5, 6, 3, 4, 1850, 585, 110, 3116, 492, 1, 18, 89785, 2
91702, 1, 1994, 1, 1, 4, 1, 267, 4432, 134, 1784, 6, 6, 0, 72436, 2
91703, 1, 1984, 3, 6, 3, 11, 36, 1392, 106, 745, 56, 1, 274, 86411, 2
91704, 2, 1994, 5, 1, 4, 1, 257, 5330, 116, 2452, 143, 2, 436, 40311, 3
91705, 2, 1986, 2, 1, 3, 9, 286, 4771, 148, 1863, 197, 2, 80, 103228, 3
91706, 2, 2001, 5, 1, 5, 10, 38, 1595, 110, 937, 230, 1, 110, 61784, 2
91707, 1, 1998, 1, 1, 5, 1, 1041, 1489, 100, 344, 538, 1, 266, 76376, 2
91708, 2, 1990, 2, 3, 4, 1, 3108, 2500, 19, 2489, 952, 4, 0, 98426, 2
91709, 2, 1990, 2, 2, 3, 1, 466, 7608, 133, 443, 982, 6, 0, 59554, 2
91710, 2, 2010, 2, 1, 6, 1, 373, 3725, 116, 3524, 540, 2, 414, 98523, 3
91711, 1, 1992, 2, 1, 3, 1, 528, 5710, 52, 2450, 310, 6, 0, 60760, 3
91712, 1, 1970, 2, 6, 4, 1, 1487, 1116, 119, 409, 930, 1, 42, 76530, 2
91713, 1, 1990, 2, 1, 3, 1, 255, 414, 136, 182, 619, 6, 0, 74034, 2
91714, 1, 1992, 5, 1, 4, 1, 911, 11, 106, 2919, 715, 1, 108, 72258, 2
91715, 1, 1991, 5, 1, 3, 1, 1726, 2063, 100, 344, 538, 1, 266, 74674, 2
91716, 1, 1983, 2, 6, 3, 1, 36, 1392, 106, 745, 56, 1, 274, 80284, 2
91717, 2, 1991, 5, 1, 4, 1, 1823, 1896, 21, 1038, 340, 4, 0, 93304, 3
91718, 1, 1989, 5, 1, 4, 1, 1094, 4996, 16, 1897, 898, 4, 0, 91144, 2
91719, 1, 1990, 2, 1, 3, 12, 2001, 7727, 133, 3448, 875, 6, 0, 61384, 3
91720, 2, 1995, 2, 3, 4, 1, 4042, 536, 144, 321, 644, 0, 81, 63126, 1
91721, 2, 1985, 2, 2, 3, 1, 33, 8799, 133, 3372, 925, 6, 0, 92338, 2
91722, 2, 1988, 2, 3, 3, 2, 32, 1442, 133, 653, 6, 6, 0, 88856, 2
91723, 2, 1994, 2, 1, 4, 1, 2970, 629, 123, 178, 552, 2, 383, 79544, 3
91724, 1, 1984, 2, 6, 3, 3, 316, 3873, 133, 3402, 875, 6, 0, 68195, 2
91725, 1, 1987, 2, 1, 3, 2, 912, 2736, 69, 566, 169, 2, 388, 91288, 3
91726, 1, 1999, 5, 1, 5, 1, 887, 679, 116, 3033, 562, 1, 178, 79063, 2
91727, 1, 1995, 2, 1, 4, 1, 1469, 7547, 75, 2180, 635, 6, 0, 64487, 2
91728, 1, 1971, 2, 1, 4, 2, 2307, 5176, 110, 654, 153, 1, 199, 61111, 0
91729, 1, 1997, 1, 1, 4, 6, 21, 2245, 116, 1264, 611, 2, 389, 65706, 3
91730, 2, 1997, 5, 1, 4, 1, 1659, 9825, 110, 659, 116, 1, 214, 104816, 2
91731, 2, 1984, 5, 1, 3, 3, 79, 222, 122, 3496, 602, 1, 44, 87842, 2
91732, 1, 1992, 1, 1, 3, 1, 690, 6352, 84, 2573, 809, 6, 0, 69144, 2
91733, 1, 1987, 2, 7, 3, 5, 233, 5634, 119, 1229, 930, 2, 384, 34980, 3
91734, 1, 1990, 5, 1, 4, 1, 106, 2921, 96, 3484, 652, 2, 496, 104532, 1
91735, 1, 1988, 2, 6, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 86674, 2
91736, 2, 1986, 2, 6, 3, 1, 1983, 7408, 26, 3170, 861, 4, 0, 97535, 2
91737, 1, 1986, 2, 6, 3, 1, 12, 2037, 107, 1147, 59, 1, 131, 71224, 2
91738, 2, 1996, 2, 1, 4, 2, 445, 5051, 75, 108, 824, 6, 0, 64260, 3
91739, 1, 1983, 2, 6, 3, 1, 101, 3570, 9, 1661, 526, 4, 0, 76500, 2
91740, 1, 1982, 2, 6, 3, 6, 605, 4710, 51, 1563, 804, 6, 0, 87369, 2
91741, 1, 1990, 2, 1, 3, 1, 255, 414, 136, 182, 619, 6, 0, 78210, 2
91742, 2, 1993, 2, 2, 4, 1, 81, 1347, 122, 49, 817, 1, 170, 96620, 2
91743, 2, 1988, 2, 1, 3, 1, 648, 1701, 116, 1017, 910, 1, 158, 89708, 2
91744, 1, 1993, 2, 1, 4, 1, 739, 699, 22, 446, 869, 6, 0, 67111, 2
91745, 1, 1993, 2, 3, 4, 1, 217, 3428, 122, 1620, 326, 2, 452, 99157, 3
91746, 1, 1989, 5, 1, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 62040, 2
91477, 1, 1980, 2, 6, 3, 12, 760, 3474, 133, 3228, 670, 6, 0, 84473, 3
91747, 1, 1993, 1, 1, 4, 1, 92, 55, 120, 3110, 490, 1, 128, 63830, 2
91748, 1, 1989, 1, 1, 3, 1, 255, 413, 136, 182, 619, 6, 0, 79130, 2
91749, 2, 1995, 5, 3, 4, 1, 3394, 4895, 33, 2724, 511, 4, 0, 86409, 2
91750, 2, 1983, 2, 6, 3, 6, 139, 582, 116, 352, 0, 2, 414, 99898, 3
91751, 2, 1989, 4, 1, 3, 9, 22, 1900, 116, 3557, 673, 1, 29, 72380, 2
91752, 2, 1985, 2, 6, 3, 2, 3143, 8408, 33, 2266, 29, 6, 0, 73592, 2
91753, 1, 1992, 1, 1, 4, 1, 220, 3485, 101, 1292, 179, 1, 345, 55540, 2
91754, 2, 1993, 2, 4, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 85478, 2
91755, 1, 1996, 1, 1, 4, 1, 207, 3461, 142, 228, 110, 6, 0, 86828, 2
91756, 1, 2000, 2, 7, 5, 1, 842, 9610, 43, 3112, 666, 6, 0, 98573, 3
91757, 2, 1996, 2, 3, 4, 1, 1186, 2244, 111, 425, 797, 2, 448, 83065, 3
91758, 2, 1986, 2, 6, 3, 5, 278, 196, 122, 3592, 602, 1, 44, 73835, 0
91759, 1, 1989, 2, 1, 4, 1, 21, 2245, 116, 1264, 611, 2, 389, 36206, 3
91760, 1, 1991, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 86962, 2
91761, 1, 1995, 2, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 83543, 2
91762, 1, 1982, 2, 6, 3, 1, 32, 1442, 133, 653, 6, 6, 0, 58252, 3
91763, 1, 1996, 2, 1, 4, 1, 397, 1229, 145, 3612, 399, 0, 380, 62476, 2
91764, 2, 1990, 3, 1, 3, 2, 1672, 3484, 133, 1290, 982, 6, 0, 71438, 3
91765, 2, 1964, 2, 6, 4, 2, 133, 3576, 123, 2460, 389, 2, 392, 76161, 3
91766, 1, 1998, 1, 1, 5, 1, 1162, 2263, 142, 2751, 411, 6, 0, 75182, 3
91767, 1, 1992, 2, 1, 3, 1, 389, 3673, 110, 3532, 854, 1, 223, 102766, 2
91768, 1, 1997, 1, 1, 4, 1, 171, 735, 120, 2955, 683, 2, 407, 56073, 3
91769, 2, 1986, 5, 6, 3, 7, 214, 2522, 123, 1034, 486, 1, 117, 85954, 2
91770, 1, 1997, 2, 1, 5, 1, 1721, 4357, 129, 1627, 545, 6, 0, 61124, 2
